"unique_id","citation_context","citation_class_label"
"J97-4003_6","This approach is taken , for example , in LKB ( @@CITATION@@ ) where lexical rules are introduced on a par with phrase structure rules and the parser makes no distinction between lexical and nonlexical rules ( Copestake 1993 , 31 ) .","COMPARES_CONTRASTS"
"A00-2004_27","This confirms that although Kozima 's approach ( @@CITATION@@ ) is computationally expensive , it does produce more precise segmentation .","COMPARES_CONTRASTS"
"J02-3002_31","@@CITATION@@ recently described a hybrid method for finding abbreviations and their definitions .","BACKGROUND"
"J03-3004_0","More specifically , the notion of the phrasal lexicon ( used first by @@CITATION@@ ) has been used successfully in a number of areas :","BACKGROUND"
"J05-3003_50","@@CITATION@@ run a finite-state NP parser on a POS-tagged corpus to calculate the relative frequency of the same six subcategorization verb classes .","BACKGROUND"
"J07-1005_10","This section , which elaborates on preliminary results reported in @@CITATION@@ , describes extraction algorithms for population , problems , interventions , outcomes , and the strength of evidence .","EXTENDS"
"J91-2003_62","It would seem therefore that the iteration of the PT operation to form a closure is needed ( cfXXX @@CITATION@@b ) .","COMPARES_CONTRASTS"
"J06-2002_45","@@CITATION@@ asked subjects to identify the target of a vague description in a visual scene .","BACKGROUND"
"D10-1002_30","Our most accurate single grammar achieves an F score of 91.6 on the WSJ test set , rivaling discriminative reranking approaches ( Charniak and Johnson , 2005 ) and products of latent variable grammars ( @@CITATION@@ ) , despite being a single generative PCFG .","COMPARES_CONTRASTS"
"P10-4003_15","Our recovery policy is modeled on the TargetedHelp ( @@CITATION@@ ) policy used in task-oriented dialogue .","EXTENDS"
"J06-2002_27","It has been argued that , in an incremental approach , gradable properties should be given a low preference ranking because they are difficult to process ( @@CITATION@@ ) .","COMPARES_CONTRASTS"
"E99-1022_9","` See ( @@CITATION@@ ) for a discussion of the appropriateness of TIG for HPSG and a comparison with other feature logic approaches designed for HPSG .","BACKGROUND"
"J09-4010_38","Specifically , we used Decision Graphs ( @@CITATION@@ ) for Doc-Pred , and SVMs ( Vapnik 1998 ) for Sent-Pred .11 Additionally , we used unigrams for clustering documents and sentences , and unigrams and bigrams for predicting document clusters and sentence clusters ( Sections 3.1.2 and 3.2.2 ) .","USES"
"J00-2004_18","There are many plausible representations , such as pairs of trees from synchronous tree adjoining grammars ( Abeille et al. 1990 ; Shieber 1994 ; @@CITATION@@ ) , lexical conceptual structures ( Dorr 1992 ) and WordNet synsets ( Fellbaum 1998 ; Vossen 1998 ) .","BACKGROUND"
"P11-1134_0","ones , DIRT ( Lin and Pantel , 2001 ) , VerbOcean ( Chklovski and Pantel , 2004 ) , FrameNet ( @@CITATION@@ ) , and Wikipedia ( Mehdad et al. , 2010 ; Kouylekov et al. , 2009 ) .","BACKGROUND"
"J97-4003_33","In the latter case , we can also take care of transferring the value of z. However , as discussed by @@CITATION@@ , creating several instances of lexical rules can be avoided .","MOTIVATION"
"J00-3003_16","It maximizes the probability of getting the entire DA sequence correct , but it does not necessarily find the DA sequence that has the most DA labels correct ( @@CITATION@@ ) .","BACKGROUND"
"W02-1601_4","A substring in the sentence that corresponds to a node in the representation tree is denoted by assigning the interval of the substring to SNODE of 2 These definitions are based on the discussion in ( Tang , 1994 ) and @@CITATION@@ .","USES"
"D10-1056_3","We found that the oldest system ( @@CITATION@@ ) yielded the best prototypes , and that using these prototypes gave state-of-the-art performance on WSJ , as well as improvements on nearly all of the non-English corpora .","BACKGROUND"
"N01-1012_7","Other definitions of predicates may be found in ( @@CITATION@@ ) .","BACKGROUND"
"P11-1134_20","For the sake of completeness , we report in this section also the results obtained adopting the `` basic solution '' proposed by ( @@CITATION@@ ) .","COMPARES_CONTRASTS"
"N01-1003_19","The representations used by Danlos ( 2000 ) , Gardent and Webber ( 1998 ) , or @@CITATION@@ are similar , but do not ( always ) explicitly represent the clause combining operations as labeled nodes .","BACKGROUND"
"W01-0706_29","Since earlier versions of the SNoW based CSCL were used only to identify single phrases ( @@CITATION@@ ; Munoz et al. , 1999 ) and never to identify a collection of several phrases at the same time , as we do here , we also trained and tested it under the exact conditions of CoNLL-2000 ( Tjong Kim Sang and Buchholz , 2000 ) to compare it to other shallow parsers .","EXTENDS"
"W06-1104_22","If differences in meaning between senses are very fine-grained , distinguishing between them is hard even for humans ( @@CITATION@@ ) .6 Pairs containing such words are not suitable for evaluation .","BACKGROUND"
"J07-1005_42","The application of domain models and deep semantic knowledge to question answering has been explored by a variety of researchers ( e.g. , Jacquemart and Zweigenbaum 2003 , @@CITATION@@ ) , and was also the focus of recent workshops on question answering in restricted domains at ACL 2004 and AAAI 2005 .","BACKGROUND"
"D13-1115_23","Griffiths et al. ( 2007 ) helped pave the path for cognitive-linguistic multimodal research , showing that Latent Dirichlet Allocation outperformed Latent Semantic Analysis ( @@CITATION@@ ) in the prediction of association norms .","BACKGROUND"
"W06-3309_4","Although not the first to employ a generative approach to directly model content , the seminal work of @@CITATION@@ is a noteworthy point of reference and comparison .","COMPARES_CONTRASTS"
"D10-1123_25","Others include selectional preferences , transitivity ( @@CITATION@@ ) , mutual exclusion , symmetry , etc. .","BACKGROUND"
"J00-2004_35","â¢ cross-language information retrieval ( e.g. , @@CITATION@@ ) , â¢ multilingual document filtering ( e.g. , Oard 1997 ) , â¢ computer-assisted language learning ( e.g. , Nerbonne et al. 1997 ) , â¢ certain machine-assisted translation tools ( e.g. , Macklovitch 1994 ; Melamed 1996a ) , â¢ concordancing for bilingual lexicography ( e.g. , Catizone , Russell , and Warwick 1989 ; Gale and Church 1991 ) ,","BACKGROUND"
"W04-1610_3","For example , ( @@CITATION@@ ) discusses the evaluation of two different text categorization strategies with several variations of their feature spaces .","BACKGROUND"
"W05-0709_25","As stated before , the experiments are run in the ACE '04 framework ( @@CITATION@@ ) where the system will identify mentions and will label them ( cfXXX Section 4 ) with a type ( person , organization , etc ) , a sub-type ( OrgCommercial , OrgGovernmental , etc ) , a mention level ( named , nominal , etc ) , and a class ( specific , generic , etc ) .","USES"
"J02-3002_33","Thus , the second class of SBD systems employs machine learning techniques such as decision tree classifiers ( Riley 1989 ) , neural networks ( Palmer and Hearst 1994 ) , and maximum-entropy modeling ( @@CITATION@@ ) .","BACKGROUND"
"W06-1639_30","or quotation of messages in emails or postings ( see @@CITATION@@ but cfXXX Agrawal et al. ( 2003 ) ) .","BACKGROUND"
"D13-1115_29","The first work to do this with topic models is @@CITATION@@b ) .","BACKGROUND"
"W04-0910_9","The language chosen for semantic representation is a flat semantics along the line of ( Bos , 1995 ; Copestake et al. , 1999 ; @@CITATION@@ ) .","COMPARES_CONTRASTS"
"J01-4001_5","Tetreault 's contribution features comparative evaluation involving the author 's own centering-based pronoun resolution algorithm called the Left-Right Centering algorithm ( LRC ) as well as three other pronoun resolution methods : Hobbs 's naive algorithm ( @@CITATION@@ ) , BFP ( Brennan , Friedman , and Pollard 1987 ) , and Strube 's 5list approach ( Strube 1998 ) .","BACKGROUND"
"D10-1101_5","For future work , we might investigate how machine learning algorithms , which are specifically designed for the problem of domain adaptation ( @@CITATION@@ ; Jiang and Zhai , 2007 ) , perform in comparison to our approach .","FUTURE"
"N01-1013_3","The X2 statistic is performing at least as well as G2 , throwing doubt on the claim by @@CITATION@@ that the G2 statistic is better suited for use in corpus-based NLP .","COMPARES_CONTRASTS"
"D12-1084_46","Provided with the candidate fragment elements , we previously ( @@CITATION@@ ) used a chunker3 to finalize the output fragments , in order to follow the linguistic definition of a ( para - ) phrase .","EXTENDS"
"P13-3018_5","There is a rich literature on organization and lexical access of morphologically complex words where experiments have been conducted mainly for derivational suffixed words of English , Hebrew , Italian , French , Dutch , and few other languages ( Marslen-Wilson et al. , 2008 ; Frost et al. , 1997 ; Grainger , et al. , 1991 ; @@CITATION@@ ) .","BACKGROUND"
"P97-1063_4","This method of incorporating dictionary information seems simpler than the method proposed by Brown et al. for their models ( @@CITATION@@b ) .","COMPARES_CONTRASTS"
"K15-1003_18","One important example is the constituentcontext model ( CCM ) of @@CITATION@@ , which was specifically designed to capture the linguistic observation made by Radford ( 1988 ) that there are regularities to the contexts in which constituents appear .","BACKGROUND"
"W06-2933_8","Japanese ( @@CITATION@@ ) , despite a very high accuracy , is different in that attachment score drops from 98 % to 85 % , as we go from length 1 to 2 , which may have something to do with the data consisting of transcribed speech with very short utterances .","COMPARES_CONTRASTS"
"J13-1008_20","7 We ignore the rare `` false idafa '' construction ( @@CITATION@@ , p. 102 ) .","BACKGROUND"
"W06-1104_35","Various approaches for computing semantic relatedness of words or concepts have been proposed , e.g. dictionary-based ( Lesk , 1986 ) , ontology-based ( @@CITATION@@ ; Leacock and Chodorow , 1998 ) , information-based ( Resnik , 1995 ; Jiang and Conrath , 1997 ) or distributional ( Weeds and Weir , 2005 ) .","BACKGROUND"
"D12-1037_16","Some methods are based on likelihood ( Och and Ney , 2002 ; Blunsom et al. , 2008 ) , error rate ( Och , 2003 ; Zhao and Chen , 2009 ; Pauls et al. , 2009 ; Galley and Quirk , 2011 ) , margin ( Watanabe et al. , 2007 ; Chiang et al. , 2008 ) and ranking ( @@CITATION@@ ) , and among which minimum error rate training ( MERT ) ( Och , 2003 ) is the most popular one .","BACKGROUND"
"K15-1003_22","We follow @@CITATION@@ in allowing a small set of generic , linguistically-plausible unary and binary grammar rules .","USES"
"P07-1068_8","( 7 ) NEIGHBOR : Research in lexical semantics suggests that the SC of an NP can be inferred from its distributionally similar NPs ( see @@CITATION@@a ) ) .","MOTIVATION"
"J90-3003_11","Discrepancies in length throw constituents off balance , and so prosodic phrasing will cross constituent boundaries in order to give the phrases similar lengths ; this is the case in Chickens were eating II the remaining green vegetables , where the subject-predicate boundary finds no prosodic correspondent .4 The most explicit version of this approach is the analysis presented in @@CITATION@@ ( henceforth G&G ) .","COMPARES_CONTRASTS"
"D15-1148_13","Our approach to the problem is more compatible with the empirical evidence we presented in our prior work ( @@CITATION@@ ) where we analyzed the output of Chinese to English machine translation and found that there is no correlation between sentence length and MT quality .","COMPARES_CONTRASTS"
"J13-1008_33","For all experiments reported in this section we used the syntactic dependency parser MaltParser v1 .3 ( @@CITATION@@ , 2008 ; KÃ¼bler , McDonald , and Nivre 2009 ) , a transition-based parser with an input buffer and a stack , which uses SVM classifiers","USES"
"J01-4001_15","Against the background of a growing interest in multilingual NLP , multilingual anaphora / coreference resolution has gained considerable momentum in recent years ( Aone and McKee 1993 ; Azzam , Humphreys , and Gaizauskas 1998 ; Harabagiu and Maiorano 2000 ; Mitkov and Barbu 2000 ; Mitkov 1999 ; @@CITATION@@ ; Mitkov , Belguith , and Stys 1998 ) .","BACKGROUND"
"D08-1034_15","We use the same data setting with Xue ( 2008 ) , however a bit different from @@CITATION@@ .","COMPARES_CONTRASTS"
"P11-1134_9","They proved to be useful in a number of NLP applications such as natural language generation ( Iordanskaja et al. , 1991 ) , multidocument summarization ( McKeown et al. , 2002 ) , automatic evaluation of MT ( @@CITATION@@ ) , and TE ( Dinu and Wang , 2009 ) .","MOTIVATION"
"W06-2807_2","Moreover , a sandbox is a temporary view of a document itself i.e. a sandbox can not cause a change in the history ( @@CITATION@@ ) .","BACKGROUND"
"D09-1143_0","Regarding future work , there are many research line that may be followed : i ) Capturing more features by employing external knowledge such as ontological , lexical resource or WordNet-based features ( @@CITATION@@a ; Basili et al. , 2005b ; Bloehdorn et al. , 2006 ; Bloehdorn and Moschitti , 2007 ) or shallow semantic trees , ( Giuglea and Moschitti , 2004 ; Giuglea and Moschitti , 2006 ; Moschitti and Bejan , 2004 ; Moschitti et al. , 2007 ; Moschitti , 2008 ; Moschitti et al. , 2008 ) .","FUTURE"
"D13-1115_36","Another line of research approaches grounded language knowledge by augmenting distributional approaches of word meaning with perceptual information ( Andrews et al. , 2009 ; Steyvers , 2010 ; Feng and Lapata , 2010b ; Bruni et al. , 2011 ; Silberer and Lapata , 2012 ; @@CITATION@@ ; Bruni et al. , 2012a ; Bruni et al. , 2012b ; Silberer et al. , 2013 ) .","BACKGROUND"
"W10-3814_0","Future research should apply the work of Blunsom et al. ( 2008 ) and @@CITATION@@ , who marginalize over derivations to find the most probable translation rather than the most probable derivation , to these multi-nonterminal grammars .","FUTURE"
"J92-1004_27","We have since improved the interface by incorporating a capability in the recognizer to propose additional solutions in turn once the first one fails to parse ( @@CITATION@@ ) To produce these `` N-best '' alternatives , we make use of a standard A * search algorithm ( Hart 1968 , Jelinek 1976 ) .","USES"
"W06-1705_4","@@CITATION@@","BACKGROUND"
"J00-2014_1","OT therefore holds out the promise of simplifying grammars , by factoring all complex phenomena into simple surface-level constraints that partially mask one another .1 Whether this is always possible under an appropriate definition of `` simple constraints '' ( e.g. , @@CITATION@@b ) is of course an empirical question .","BACKGROUND"
"J97-4003_50","Consider , for example , the lexical rule in Figure 2 , which encodes a passive lexical rule like the one presented by Pollard and Sag ( 1987 , 215 ) in terms of the setup of @@CITATION@@ , ch .","BACKGROUND"
"D13-1115_8","This result is consistent with other works using this model with these features ( @@CITATION@@ ; Silberer and Lapata , 2012 ) .","COMPARES_CONTRASTS"
